12.740355		 0.064909		 0.310895		 0.341668		 0.256030
12.795014		 0.065082		 0.309896		 0.340875		 0.256061
12.850184		 0.065257		 0.308894		 0.340080		 0.256090
12.905353		 0.065431		 0.307897		 0.339289		 0.256115
12.960523		 0.065605		 0.306907		 0.338502		 0.256137
13.015693		 0.065780		 0.305922		 0.337720		 0.256156
13.071379		 0.065956		 0.304934		 0.336935		 0.256173
13.127065		 0.066132		 0.303951		 0.336154		 0.256186
13.182750		 0.066308		 0.302975		 0.335378		 0.256196
13.238436		 0.066484		 0.302004		 0.334605		 0.256203
13.294645		 0.066661		 0.301030		 0.333831		 0.256208
13.350853		 0.066839		 0.300062		 0.333060		 0.256209
13.407062		 0.067016		 0.299099		 0.332294		 0.256207
13.463270		 0.067194		 0.298143		 0.331532		 0.256203
13.520008		 0.067373		 0.297183		 0.330767		 0.256195
13.576746		 0.067552		 0.296229		 0.330007		 0.256185
13.633483		 0.067731		 0.295281		 0.329251		 0.256172
13.690221		 0.067910		 0.294339		 0.328500		 0.256156
13.747495		 0.068090		 0.293393		 0.327745		 0.256137
13.804769		 0.068271		 0.292453		 0.326995		 0.256115
13.862043		 0.068452		 0.291519		 0.326250		 0.256091
13.919316		 0.068632		 0.290591		 0.325508		 0.256064
13.977134		 0.068814		 0.289660		 0.324764		 0.256034
14.034951		 0.068996		 0.288734		 0.324024		 0.256001
14.092769		 0.069178		 0.287814		 0.323289		 0.255966
14.150586		 0.069360		 0.286900		 0.322558		 0.255928
14.208955		 0.069544		 0.285983		 0.321824		 0.255887
14.267324		 0.069727		 0.285072		 0.321095		 0.255843
14.325692		 0.069911		 0.284166		 0.320369		 0.255797
14.384061		 0.070094		 0.283266		 0.319648		 0.255748
14.442989		 0.070279		 0.282363		 0.318925		 0.255697
14.501917		 0.070464		 0.281466		 0.318206		 0.255643
14.560845		 0.070648		 0.280575		 0.317491		 0.255586
14.619773		 0.070833		 0.279689		 0.316780		 0.255527
14.679268		 0.071019		 0.278800		 0.316067		 0.255465
14.738764		 0.071206		 0.277917		 0.315358		 0.255401
14.798260		 0.071392		 0.277039		 0.314653		 0.255334
14.857755		 0.071578		 0.276167		 0.313953		 0.255265
14.917827		 0.071766		 0.275293		 0.313250		 0.255193
14.977899		 0.071953		 0.274424		 0.312551		 0.255118
15.037970		 0.072141		 0.273560		 0.311857		 0.255042
15.098042		 0.072328		 0.272702		 0.311167		 0.254963
15.158699		 0.072517		 0.271842		 0.310474		 0.254881
15.219355		 0.072706		 0.270987		 0.309786		 0.254797
15.280012		 0.072894		 0.270137		 0.309101		 0.254710
15.340669		 0.073083		 0.269293		 0.308421		 0.254622
15.401919		 0.073273		 0.268447		 0.307739		 0.254530
15.463170		 0.073463		 0.267606		 0.307061		 0.254437
15.524421		 0.073653		 0.266770		 0.306387		 0.254341
15.585672		 0.073843		 0.265940		 0.305717		 0.254243
15.647526		 0.074035		 0.265107		 0.305045		 0.254142
15.709380		 0.074226		 0.264280		 0.304377		 0.254039
15.771234		 0.074417		 0.263459		 0.303713		 0.253934
15.833088		 0.074608		 0.262642		 0.303053		 0.253827
15.895555		 0.074801		 0.261824		 0.302391		 0.253717
15.958022		 0.074993		 0.261010		 0.301734		 0.253606
16.020489		 0.075185		 0.260202		 0.301080		 0.253492
16.082956		 0.075377		 0.259400		 0.300431		 0.253376
16.146046		 0.075571		 0.258595		 0.299779		 0.253257
16.209136		 0.075765		 0.257796		 0.299131		 0.253137
16.272225		 0.075958		 0.257001		 0.298488		 0.253014
16.335315		 0.076151		 0.256213		 0.297848		 0.252890
16.399038		 0.076346		 0.255421		 0.297207		 0.252763
16.462760		 0.076541		 0.254636		 0.296569		 0.252634
16.526483		 0.076735		 0.253855		 0.295936		 0.252503
16.590205		 0.076929		 0.253080		 0.295307		 0.252370
16.654571		 0.077125		 0.252303		 0.294675		 0.252235
16.718936		 0.077321		 0.251530		 0.294048		 0.252097
16.783302		 0.077516		 0.250764		 0.293425		 0.251958
16.847668		 0.077712		 0.250002		 0.292806		 0.251818
16.912687		 0.077909		 0.249238		 0.292185		 0.251674
16.977706		 0.078105		 0.248479		 0.291567		 0.251529
17.042725		 0.078302		 0.247726		 0.290954		 0.251382
17.107744		 0.078498		 0.246978		 0.290345		 0.251234
17.173427		 0.078695		 0.246228		 0.289734		 0.251082
17.239111		 0.078893		 0.245483		 0.289127		 0.250929
17.304794		 0.079090		 0.244743		 0.288524		 0.250775
17.370478		 0.079287		 0.244008		 0.287925		 0.250619
17.436836		 0.079486		 0.243271		 0.287324		 0.250460
17.503195		 0.079684		 0.242539		 0.286727		 0.250300
17.569554		 0.079882		 0.241813		 0.286134		 0.250138
17.635913		 0.080080		 0.241091		 0.285545		 0.249975
17.702958		 0.080280		 0.240368		 0.284954		 0.249808
17.770003		 0.080479		 0.239649		 0.284367		 0.249641
17.837049		 0.080678		 0.238936		 0.283784		 0.249472
17.904094		 0.080876		 0.238228		 0.283206		 0.249302
17.971837		 0.081077		 0.237518		 0.282625		 0.249128
18.039581		 0.081277		 0.236812		 0.282048		 0.248954
18.107324		 0.081476		 0.236112		 0.281475		 0.248778
18.175068		 0.081675		 0.235417		 0.280906		 0.248601
18.243521		 0.081876		 0.234720		 0.280335		 0.248421
18.311974		 0.082077		 0.234028		 0.279768		 0.248240
18.380428		 0.082277		 0.233341		 0.279205		 0.248057
18.448881		 0.082477		 0.232659		 0.278646		 0.247874
18.518056		 0.082679		 0.231975		 0.278085		 0.247687
18.587231		 0.082880		 0.231296		 0.277529		 0.247499
18.656407		 0.083081		 0.230622		 0.276976		 0.247310
18.725582		 0.083281		 0.229953		 0.276427		 0.247121
18.795491		 0.083483		 0.229282		 0.275876		 0.246928
18.865401		 0.083685		 0.228616		 0.275329		 0.246734
18.935311		 0.083886		 0.227955		 0.274786		 0.246539
19.005220		 0.084087		 0.227299		 0.274247		 0.246343
19.075877		 0.084290		 0.226641		 0.273706		 0.246144
19.146533		 0.084492		 0.225988		 0.273169		 0.245944
19.217190		 0.084694		 0.225339		 0.272636		 0.245743
19.287846		 0.084895		 0.224696		 0.272106		 0.245542
19.359262		 0.085098		 0.224051		 0.271575		 0.245337
19.430679		 0.085301		 0.223410		 0.271048		 0.245131
19.502095		 0.085503		 0.222775		 0.270525		 0.244925
19.573512		 0.085705		 0.222144		 0.270006		 0.244717
19.645701		 0.085908		 0.221512		 0.269484		 0.244507
19.717891		 0.086111		 0.220884		 0.268967		 0.244296
19.790080		 0.086314		 0.220261		 0.268454		 0.244084
19.862270		 0.086516		 0.219643		 0.267944		 0.243872
19.935246		 0.086720		 0.219023		 0.267433		 0.243656
20.008223		 0.086923		 0.218408		 0.266925		 0.243440
20.081199		 0.087126		 0.217797		 0.266422		 0.243223
20.154175		 0.087328		 0.217192		 0.265922		 0.243005
20.227952		 0.087532		 0.216584		 0.265421		 0.242785
20.301730		 0.087735		 0.215981		 0.264923		 0.242563
20.375507		 0.087938		 0.215383		 0.264429		 0.242342
20.449284		 0.088140		 0.214790		 0.263939		 0.242119
20.523876		 0.088344		 0.214195		 0.263448		 0.241894
20.598468		 0.088548		 0.213605		 0.262960		 0.241668
20.673060		 0.088751		 0.213019		 0.262476		 0.241441
20.747653		 0.088953		 0.212438		 0.261995		 0.241214
20.823075		 0.089157		 0.211855		 0.261514		 0.240984
20.898497		 0.089361		 0.211277		 0.261035		 0.240754
20.973919		 0.089564		 0.210704		 0.260561		 0.240523
21.049341		 0.089766		 0.210135		 0.260090		 0.240292
21.125608		 0.089970		 0.209564		 0.259618		 0.240057
21.201875		 0.090173		 0.208998		 0.259150		 0.239823
21.278142		 0.090376		 0.208437		 0.258685		 0.239588
21.354409		 0.090579		 0.207880		 0.258224		 0.239352
21.431537		 0.090782		 0.207321		 0.257762		 0.239114
21.508664		 0.090986		 0.206767		 0.257303		 0.238875
21.585792		 0.091188		 0.206218		 0.256848		 0.238636
21.662919		 0.091390		 0.205673		 0.256397		 0.238397
21.740924		 0.091594		 0.205126		 0.255944		 0.238155
21.818928		 0.091797		 0.204584		 0.255495		 0.237912
21.896932		 0.092000		 0.204047		 0.255049		 0.237670
21.974936		 0.092201		 0.203514		 0.254608		 0.237427
22.053833		 0.092405		 0.202979		 0.254164		 0.237181
22.132731		 0.092607		 0.202449		 0.253725		 0.236935
22.211628		 0.092809		 0.201923		 0.253289		 0.236689
22.290525		 0.093011		 0.201402		 0.252857		 0.236443
22.370332		 0.093214		 0.200879		 0.252423		 0.236194
22.450140		 0.093416		 0.200360		 0.251993		 0.235945
22.529947		 0.093618		 0.199846		 0.251567		 0.235696
22.609754		 0.093818		 0.199336		 0.251144		 0.235446
22.690489		 0.094021		 0.198825		 0.250720		 0.235194
22.771224		 0.094223		 0.198318		 0.250300		 0.234942
22.851959		 0.094424		 0.197815		 0.249883		 0.234690
22.932694		 0.094624		 0.197317		 0.249469		 0.234438
23.014375		 0.094826		 0.196817		 0.249055		 0.234183
23.096056		 0.095027		 0.196322		 0.248644		 0.233928
23.177736		 0.095228		 0.195831		 0.248236		 0.233673
23.259417		 0.095427		 0.195344		 0.247832		 0.233418
23.342062		 0.095628		 0.194855		 0.247427		 0.233160
23.424707		 0.095829		 0.194371		 0.247026		 0.232903
23.507353		 0.096028		 0.193891		 0.246628		 0.232646
23.589998		 0.096227		 0.193415		 0.246233		 0.232388
23.673627		 0.096428		 0.192938		 0.245837		 0.232128
23.757256		 0.096627		 0.192465		 0.245445		 0.231869
23.840885		 0.096826		 0.191997		 0.245056		 0.231609
23.924514		 0.097024		 0.191532		 0.244671		 0.231350
24.009147		 0.097224		 0.191066		 0.244285		 0.231088
24.093780		 0.097423		 0.190604		 0.243902		 0.230826
24.178413		 0.097621		 0.190146		 0.243523		 0.230564
24.263045		 0.097818		 0.189693		 0.243147		 0.230303
24.348703		 0.098016		 0.189238		 0.242770		 0.230039
24.434360		 0.098214		 0.188787		 0.242396		 0.229775
24.520018		 0.098411		 0.188340		 0.242026		 0.229512
24.605675		 0.098607		 0.187897		 0.241659		 0.229249
24.692379		 0.098804		 0.187453		 0.241291		 0.228984
24.779083		 0.099001		 0.187013		 0.240927		 0.228718
24.865787		 0.099197		 0.186577		 0.240566		 0.228454
24.952490		 0.099392		 0.186145		 0.240208		 0.228189
25.040262		 0.099588		 0.185712		 0.239850		 0.227922
25.128035		 0.099783		 0.185283		 0.239494		 0.227656
25.215807		 0.099978		 0.184858		 0.239143		 0.227390
25.303579		 0.100172		 0.184436		 0.238794		 0.227124
25.392443		 0.100367		 0.184014		 0.238445		 0.226856
25.481307		 0.100561		 0.183595		 0.238099		 0.226588
25.570171		 0.100754		 0.183180		 0.237756		 0.226321
25.659035		 0.100946		 0.182769		 0.237416		 0.226055
25.749014		 0.101140		 0.182357		 0.237076		 0.225785
25.838994		 0.101333		 0.181949		 0.236739		 0.225517
25.928974		 0.101524		 0.181545		 0.236405		 0.225249
26.018954		 0.101715		 0.181144		 0.236075		 0.224982
26.110075		 0.101907		 0.180743		 0.235744		 0.224712
26.201195		 0.102099		 0.180345		 0.235416		 0.224443
26.292316		 0.102289		 0.179951		 0.235091		 0.224174
26.383437		 0.102478		 0.179560		 0.234769		 0.223906
26.475725		 0.102669		 0.179169		 0.234447		 0.223636
26.568013		 0.102858		 0.178781		 0.234128		 0.223366
26.660301		 0.103047		 0.178398		 0.233812		 0.223097
26.752589		 0.103235		 0.178017		 0.233500		 0.222829
26.846072		 0.103424		 0.177636		 0.233186		 0.222559
26.939555		 0.103611		 0.177259		 0.232876		 0.222289
27.033038		 0.103798		 0.176885		 0.232569		 0.222020
27.126520		 0.103984		 0.176515		 0.232265		 0.221752
27.221226		 0.104171		 0.176143		 0.231961		 0.221481
27.315932		 0.104357		 0.175776		 0.231659		 0.221212
27.410638		 0.104542		 0.175412		 0.231361		 0.220943
27.505344		 0.104726		 0.175052		 0.231066		 0.220675
27.601303		 0.104912		 0.174690		 0.230770		 0.220404
27.697262		 0.105096		 0.174333		 0.230478		 0.220135
27.793220		 0.105279		 0.173978		 0.230188		 0.219866
27.889179		 0.105461		 0.173628		 0.229902		 0.219599
27.986423		 0.105644		 0.173276		 0.229615		 0.219329
28.083666		 0.105826		 0.172928		 0.229331		 0.219060
28.180909		 0.106007		 0.172584		 0.229050		 0.218792
28.278152		 0.106187		 0.172243		 0.228773		 0.218525
28.376713		 0.106368		 0.171901		 0.228494		 0.218255
28.475273		 0.106548		 0.171562		 0.228219		 0.217987
28.573834		 0.106727		 0.171227		 0.227947		 0.217720
28.672394		 0.106905		 0.170896		 0.227678		 0.217454
28.772306		 0.107084		 0.170563		 0.227408		 0.217185
28.872218		 0.107262		 0.170234		 0.227141		 0.216918
28.972130		 0.107438		 0.169908		 0.226878		 0.216652
29.072042		 0.107614		 0.169586		 0.226617		 0.216387
29.173342		 0.107790		 0.169263		 0.226356		 0.216119
29.274641		 0.107966		 0.168943		 0.226098		 0.215853
29.375941		 0.108140		 0.168627		 0.225842		 0.215588
29.477241		 0.108313		 0.168314		 0.225590		 0.215324
29.579966		 0.108488		 0.168000		 0.225337		 0.215058
29.682692		 0.108661		 0.167689		 0.225088		 0.214793
29.785418		 0.108833		 0.167382		 0.224841		 0.214529
29.888143		 0.109003		 0.167078		 0.224597		 0.214267
29.992334		 0.109175		 0.166773		 0.224353		 0.214002
30.096526		 0.109346		 0.166471		 0.224111		 0.213739
30.200717		 0.109515		 0.166173		 0.223873		 0.213477
30.304909		 0.109683		 0.165878		 0.223637		 0.213217
30.410608		 0.109852		 0.165582		 0.223401		 0.212954
30.516308		 0.110020		 0.165289		 0.223168		 0.212692
30.622007		 0.110187		 0.165000		 0.222938		 0.212432
30.727707		 0.110352		 0.164713		 0.222710		 0.212173
30.834959		 0.110519		 0.164426		 0.222482		 0.211912
30.942212		 0.110684		 0.164142		 0.222257		 0.211652
31.049464		 0.110848		 0.163861		 0.222035		 0.211394
31.156717		 0.111011		 0.163584		 0.221816		 0.211138
31.265569		 0.111175		 0.163305		 0.221596		 0.210879
31.374422		 0.111337		 0.163030		 0.221380		 0.210621
31.483274		 0.111498		 0.162757		 0.221166		 0.210365
31.592127		 0.111658		 0.162488		 0.220954		 0.210111
31.702629		 0.111819		 0.162218		 0.220743		 0.209854
31.813132		 0.111979		 0.161951		 0.220534		 0.209599
31.923635		 0.112137		 0.161687		 0.220328		 0.209346
32.034137		 0.112294		 0.161426		 0.220125		 0.209094
32.146343		 0.112452		 0.161164		 0.219921		 0.208840
32.258549		 0.112608		 0.160906		 0.219720		 0.208587
32.370755		 0.112764		 0.160650		 0.219522		 0.208336
32.482961		 0.112918		 0.160397		 0.219327		 0.208087
32.596926		 0.113073		 0.160144		 0.219131		 0.207836
32.710892		 0.113226		 0.159893		 0.218938		 0.207586
32.824857		 0.113379		 0.159646		 0.218748		 0.207338
32.938823		 0.113529		 0.159401		 0.218560		 0.207092
33.054608		 0.113681		 0.159156		 0.218372		 0.206843
33.170393		 0.113832		 0.158913		 0.218187		 0.206596
33.286178		 0.113981		 0.158673		 0.218004		 0.206351
33.401963		 0.114129		 0.158437		 0.217825		 0.206108
33.519632		 0.114277		 0.158199		 0.217644		 0.205862
33.637301		 0.114425		 0.157964		 0.217467		 0.205619
33.754969		 0.114570		 0.157733		 0.217292		 0.205377
33.872638		 0.114715		 0.157504		 0.217120		 0.205137
33.992259		 0.114860		 0.157274		 0.216947		 0.204894
34.111880		 0.115004		 0.157047		 0.216777		 0.204654
34.231500		 0.115147		 0.156823		 0.216610		 0.204416
34.351121		 0.115288		 0.156601		 0.216445		 0.204179
34.472767		 0.115430		 0.156379		 0.216280		 0.203940
34.594412		 0.115571		 0.156160		 0.216118		 0.203703
34.716058		 0.115710		 0.155943		 0.215958		 0.203468
34.837704		 0.115848		 0.155729		 0.215801		 0.203235
34.961453		 0.115987		 0.155514		 0.215643		 0.203000
35.085202		 0.116124		 0.155302		 0.215489		 0.202767
35.208951		 0.116260		 0.155093		 0.215336		 0.202535
35.332700		 0.116394		 0.154886		 0.215186		 0.202306
35.458636		 0.116530		 0.154679		 0.215036		 0.202075
35.584573		 0.116663		 0.154474		 0.214889		 0.201845
35.710509		 0.116796		 0.154272		 0.214743		 0.201618
35.836445		 0.116927		 0.154073		 0.214601		 0.201392
35.964660		 0.117059		 0.153872		 0.214458		 0.201165
36.092874		 0.117189		 0.153675		 0.214318		 0.200940
36.221088		 0.117318		 0.153479		 0.214180		 0.200716
36.349302		 0.117445		 0.153287		 0.214044		 0.200495
36.479892		 0.117573		 0.153094		 0.213909		 0.200272
36.610482		 0.117700		 0.152903		 0.213775		 0.200050
36.741072		 0.117825		 0.152715		 0.213645		 0.199831
36.871661		 0.117949		 0.152529		 0.213516		 0.199614
37.004732		 0.118074		 0.152342		 0.213388		 0.199395
37.137802		 0.118197		 0.152158		 0.213262		 0.199178
37.270873		 0.118318		 0.151977		 0.213138		 0.198963
37.403944		 0.118438		 0.151798		 0.213016		 0.198750
37.539610		 0.118559		 0.151618		 0.212895		 0.198536
37.675275		 0.118679		 0.151441		 0.212776		 0.198323
37.810941		 0.118797		 0.151266		 0.212659		 0.198113
37.946607		 0.118913		 0.151093		 0.212544		 0.197905
38.084993		 0.119031		 0.150920		 0.212430		 0.197695
38.223378		 0.119146		 0.150749		 0.212318		 0.197487
38.361763		 0.119261		 0.150581		 0.212208		 0.197281
38.500149		 0.119373		 0.150414		 0.212100		 0.197078
38.641389		 0.119487		 0.150247		 0.211992		 0.196872
38.782629		 0.119599		 0.150083		 0.211887		 0.196669
38.923870		 0.119709		 0.149920		 0.211784		 0.196468
39.065110		 0.119818		 0.149760		 0.211682		 0.196270
39.209353		 0.119928		 0.149600		 0.211581		 0.196069
39.353597		 0.120036		 0.149441		 0.211483		 0.195871
39.497840		 0.120143		 0.149285		 0.211386		 0.195675
39.642083		 0.120248		 0.149131		 0.211292		 0.195482
39.789492		 0.120354		 0.148976		 0.211197		 0.195286
39.936901		 0.120459		 0.148823		 0.211105		 0.195093
40.084310		 0.120562		 0.148673		 0.211015		 0.194902
40.231719		 0.120663		 0.148525		 0.210927		 0.194714
40.382472		 0.120765		 0.148376		 0.210839		 0.194523
40.533226		 0.120866		 0.148229		 0.210754		 0.194336
40.683979		 0.120965		 0.148084		 0.210670		 0.194150
40.834733		 0.121063		 0.147942		 0.210589		 0.193967
40.989029		 0.121161		 0.147798		 0.210507		 0.193782
41.143325		 0.121258		 0.147657		 0.210428		 0.193599
41.297621		 0.121354		 0.147518		 0.210351		 0.193419
41.451917		 0.121447		 0.147381		 0.210276		 0.193241
41.609976		 0.121542		 0.147243		 0.210201		 0.193061
41.768035		 0.121635		 0.147107		 0.210128		 0.192884
41.926094		 0.121727		 0.146973		 0.210057		 0.192710
42.084153		 0.121817		 0.146841		 0.209988		 0.192537
42.246220		 0.121907		 0.146708		 0.209919		 0.192363
42.408288		 0.121997		 0.146577		 0.209852		 0.192192
42.570355		 0.122084		 0.146449		 0.209788		 0.192022
42.732423		 0.122170		 0.146322		 0.209725		 0.191856
42.898775		 0.122257		 0.146194		 0.209663		 0.191687
43.065128		 0.122343		 0.146069		 0.209602		 0.191522
43.231480		 0.122427		 0.145945		 0.209543		 0.191358
43.397833		 0.122509		 0.145823		 0.209487		 0.191197
43.568783		 0.122592		 0.145700		 0.209430		 0.191035
43.739733		 0.122674		 0.145579		 0.209376		 0.190875
43.910683		 0.122754		 0.145460		 0.209323		 0.190717
44.081633		 0.122833		 0.145343		 0.209273		 0.190562
44.257537		 0.122912		 0.145225		 0.209222		 0.190406
44.433441		 0.122990		 0.145108		 0.209174		 0.190251
44.609345		 0.123066		 0.144994		 0.209127		 0.190100
44.785249		 0.123141		 0.144881		 0.209083		 0.189951
44.966517		 0.123217		 0.144767		 0.209038		 0.189800
45.147784		 0.123291		 0.144655		 0.208996		 0.189652
45.329052		 0.123363		 0.144545		 0.208955		 0.189507
45.510320		 0.123435		 0.144437		 0.208916		 0.189364
45.697427		 0.123506		 0.144327		 0.208878		 0.189220
45.884533		 0.123577		 0.144219		 0.208841		 0.189078
46.071640		 0.123646		 0.144113		 0.208807		 0.188939
46.258747		 0.123713		 0.144008		 0.208773		 0.188803
46.452253		 0.123781		 0.143902		 0.208741		 0.188664
46.645758		 0.123848		 0.143798		 0.208710		 0.188529
46.839264		 0.123913		 0.143696		 0.208681		 0.188396
47.032769		 0.123977		 0.143595		 0.208654		 0.188266
47.233340		 0.124042		 0.143493		 0.208628		 0.188134
47.433910		 0.124105		 0.143392		 0.208603		 0.188005
47.634481		 0.124166		 0.143294		 0.208579		 0.187879
47.835051		 0.124227		 0.143197		 0.208558		 0.187756
48.043495		 0.124288		 0.143098		 0.208537		 0.187630
48.251939		 0.124347		 0.143000		 0.208518		 0.187508
48.460382		 0.124405		 0.142905		 0.208501		 0.187388
48.668826		 0.124462		 0.142811		 0.208485		 0.187272
48.886144		 0.124519		 0.142714		 0.208470		 0.187153
49.103461		 0.124575		 0.142620		 0.208457		 0.187037
49.320779		 0.124630		 0.142527		 0.208446		 0.186925
49.538097		 0.124683		 0.142436		 0.208436		 0.186815
49.765562		 0.124737		 0.142343		 0.208427		 0.186703
49.993026		 0.124790		 0.142251		 0.208420		 0.186594
50.220491		 0.124841		 0.142160		 0.208414		 0.186488
50.447956		 0.124891		 0.142072		 0.208410		 0.186385
50.687243		 0.124942		 0.141980		 0.208407		 0.186280
50.926531		 0.124991		 0.141890		 0.208406		 0.186179
51.165818		 0.125039		 0.141802		 0.208407		 0.186080
51.405106		 0.125085		 0.141715		 0.208409		 0.185984
51.658528		 0.125133		 0.141625		 0.208413		 0.185886
51.911950		 0.125179		 0.141536		 0.208418		 0.185792
52.165372		 0.125224		 0.141449		 0.208425		 0.185700
52.418794		 0.125267		 0.141364		 0.208433		 0.185612
52.689754		 0.125312		 0.141274		 0.208443		 0.185521
52.960714		 0.125355		 0.141186		 0.208455		 0.185434
53.231674		 0.125397		 0.141100		 0.208469		 0.185350
53.502634		 0.125437		 0.141015		 0.208484		 0.185269
53.789179		 0.125478		 0.140927		 0.208502		 0.185188
54.075724		 0.125518		 0.140840		 0.208521		 0.185110
54.362270		 0.125556		 0.140755		 0.208541		 0.185035
54.648815		 0.125593		 0.140672		 0.208563		 0.184964
54.933395		 0.125628		 0.140590		 0.208586		 0.184897
55.217975		 0.125662		 0.140510		 0.208611		 0.184833
55.502554		 0.125694		 0.140430		 0.208636		 0.184772
55.787134		 0.125725		 0.140353		 0.208663		 0.184714
56.071433		 0.125756		 0.140276		 0.208692		 0.184660
56.355732		 0.125785		 0.140201		 0.208721		 0.184608
56.640032		 0.125812		 0.140126		 0.208751		 0.184559
56.924331		 0.125839		 0.140053		 0.208782		 0.184513
57.209845		 0.125865		 0.139980		 0.208815		 0.184469
57.495359		 0.125890		 0.139909		 0.208848		 0.184429
57.780874		 0.125914		 0.139838		 0.208883		 0.184390
58.066388		 0.125937		 0.139768		 0.208918		 0.184355
58.354249		 0.125959		 0.139698		 0.208954		 0.184321
58.642109		 0.125981		 0.139630		 0.208992		 0.184290
58.929969		 0.126002		 0.139562		 0.209030		 0.184262
59.217830		 0.126021		 0.139494		 0.209069		 0.184236
59.508965		 0.126041		 0.139427		 0.209109		 0.184212
59.800101		 0.126059		 0.139360		 0.209150		 0.184190
60.091236		 0.126077		 0.139294		 0.209191		 0.184170
60.382372		 0.126094		 0.139229		 0.209233		 0.184153
60.677598		 0.126111		 0.139163		 0.209277		 0.184138
60.972824		 0.126127		 0.139098		 0.209321		 0.184124
61.268050		 0.126142		 0.139034		 0.209366		 0.184113
61.563276		 0.126157		 0.138970		 0.209411		 0.184104
61.863345		 0.126171		 0.138905		 0.209458		 0.184097
62.163415		 0.126185		 0.138841		 0.209505		 0.184091
62.463484		 0.126198		 0.138778		 0.209553		 0.184088
62.763554		 0.126211		 0.138715		 0.209602		 0.184086
63.069192		 0.126223		 0.138651		 0.209651		 0.184087
63.374830		 0.126235		 0.138587		 0.209702		 0.184089
63.680469		 0.126246		 0.138524		 0.209753		 0.184093
63.986107		 0.126257		 0.138461		 0.209804		 0.184098
64.298035		 0.126268		 0.138398		 0.209857		 0.184106
64.609963		 0.126278		 0.138334		 0.209910		 0.184115
64.921892		 0.126288		 0.138271		 0.209963		 0.184126
65.233820		 0.126297		 0.138209		 0.210018		 0.184139
65.552776		 0.126307		 0.138145		 0.210073		 0.184153
65.871732		 0.126315		 0.138081		 0.210129		 0.184169
66.190688		 0.126324		 0.138018		 0.210186		 0.184187
66.509643		 0.126332		 0.137954		 0.210243		 0.184206
66.836398		 0.126340		 0.137890		 0.210301		 0.184227
67.163152		 0.126347		 0.137826		 0.210360		 0.184250
67.489907		 0.126355		 0.137761		 0.210420		 0.184274
67.816661		 0.126362		 0.137697		 0.210479		 0.184300
68.152035		 0.126369		 0.137632		 0.210541		 0.184327
68.487410		 0.126375		 0.137566		 0.210603		 0.184356
68.822784		 0.126382		 0.137501		 0.210665		 0.184387
69.158159		 0.126388		 0.137436		 0.210727		 0.184418
69.503044		 0.126394		 0.137369		 0.210792		 0.184452
69.847929		 0.126400		 0.137302		 0.210857		 0.184487
70.192814		 0.126405		 0.137235		 0.210922		 0.184524
70.537699		 0.126411		 0.137168		 0.210987		 0.184562
70.889113		 0.126416		 0.137100		 0.211054		 0.184601
71.240527		 0.126421		 0.137032		 0.211121		 0.184642
71.591941		 0.126426		 0.136964		 0.211189		 0.184684
71.943356		 0.126431		 0.136896		 0.211257		 0.184727
72.298772		 0.126435		 0.136828		 0.211325		 0.184772
72.654189		 0.126440		 0.136759		 0.211394		 0.184817
73.009605		 0.126444		 0.136690		 0.211463		 0.184864
73.365022		 0.126448		 0.136621		 0.211533		 0.184912
73.725267		 0.126452		 0.136551		 0.211603		 0.184961
74.085511		 0.126456		 0.136481		 0.211674		 0.185012
74.445756		 0.126460		 0.136411		 0.211745		 0.185063
74.806001		 0.126464		 0.136341		 0.211817		 0.185115
75.171816		 0.126468		 0.136270		 0.211889		 0.185169
75.537632		 0.126472		 0.136199		 0.211962		 0.185224
75.903447		 0.126475		 0.136127		 0.212035		 0.185280
76.269263		 0.126479		 0.136056		 0.212108		 0.185336
76.641379		 0.126482		 0.135983		 0.212183		 0.185394
77.013495		 0.126486		 0.135910		 0.212257		 0.185454
77.385611		 0.126489		 0.135837		 0.212332		 0.185513
77.757727		 0.126492		 0.135764		 0.212408		 0.185574
78.136873		 0.126496		 0.135689		 0.212484		 0.185637
78.516019		 0.126499		 0.135614		 0.212562		 0.185700
78.895166		 0.126502		 0.135539		 0.212639		 0.185764
79.274312		 0.126506		 0.135463		 0.212716		 0.185828
79.661232		 0.126509		 0.135386		 0.212795		 0.185895
80.048153		 0.126512		 0.135309		 0.212875		 0.185962
80.435073		 0.126515		 0.135232		 0.212954		 0.186031
80.821993		 0.126519		 0.135154		 0.213034		 0.186099
81.217454		 0.126522		 0.135075		 0.213116		 0.186170
81.612915		 0.126525		 0.134995		 0.213198		 0.186241
82.008376		 0.126528		 0.134915		 0.213280		 0.186314
82.403837		 0.126532		 0.134835		 0.213363		 0.186386
82.808638		 0.126535		 0.134753		 0.213447		 0.186461
83.213439		 0.126538		 0.134670		 0.213532		 0.186537
83.618241		 0.126541		 0.134588		 0.213617		 0.186613
84.023042		 0.126545		 0.134505		 0.213702		 0.186690
84.438024		 0.126548		 0.134420		 0.213790		 0.186769
84.853007		 0.126552		 0.134334		 0.213878		 0.186849
85.267989		 0.126555		 0.134248		 0.213966		 0.186929
85.682972		 0.126558		 0.134162		 0.214054		 0.187010
86.109025		 0.126562		 0.134074		 0.214145		 0.187093
86.535078		 0.126565		 0.133985		 0.214236		 0.187177
86.961131		 0.126569		 0.133896		 0.214327		 0.187262
87.387184		 0.126572		 0.133806		 0.214419		 0.187347
